Review_Title,Recommended
 afraid missing next flight ,no
 Clean cabin and seat ,yes
 told me my bags were too large ,no
 flight was okay ,no
 flight was actually ok ,yes
 Excellent flight for a cheap price ,yes
 crammed in like sardines ,no
 rubbish for the amount of money paid ,no
 a decent airline ,yes
 spare yourself the agony ,no
 weight was 12kg instead of 8kg ,no
 such a poor bunch of staff ,no
 combined weight of 8kg ,no
 £140 to check the bag ,no
 Lovely cabin crew ,yes
 Would certainly recommend ,yes
 Most stressful experience ,no
 happy flying Thomas Cook ,yes
 Not worth the money! ,no
 Pleasant and professional staff ,yes
 clearly marked Gluten Free Meal ,no
 impressed with food selection ,yes
 10 hours of agony ,no
 The staff were brilliant ,yes
 never fly with them again ,no
 aircraft used is unsuitable ,no
 flights were punctual ,yes
 told we would get a refund ,no
 Not flying with them again ,no
 lack of the knowledge ,no
  I thought this airline was great ,yes
 a very pleasant flight ,yes
 happily fly with them again ,yes
 most uncomfortable seats ,no
 seats extremely uncomfortable ,yes
 took an hour for the luggage ,no
 still waiting for some feedback ,no
 Simply terrible ,no
 most uncomfortable seat ,no
 staff couldn’t care less ,no
 flights were really good ,yes
 good value for money ,yes
 sat bolt upright for 11 hours ,no
 airline I’ll never fly again ,no
 impressed by the entertainment ,yes
 appalling customer service ,no
 already rebooked for next year ,yes
 stuck up and abrupt inbound ,yes
 they canceled a flight ,no
 a more budget style airline ,no
 don’t book the airport lounges ,yes
 Plane very cramped ,no
 too uncomfortable to recommend ,no
 no explanation was given ,no
 like long haul Ryanair ,no
 the most uncomfortable trip ,no
 not have 6 months left on passport ,no
 Overall not a pleasant flight ,no
 crew not happy to be there ,no
 one of the worst airlines ,no
 far below standard expected ,no
 did an excellent job ,yes
 journey was a little uncomfortable ,yes
 a very uncomfortable and expensive trip ,no
 couldn't have been more impressed ,yes
 decent for a holiday airline ,yes
 the worst flight experience ,no
 Avoid this airline at all costs ,no
 impressed with the flight ,yes
 abandoned by Thomas Cook at Orlando ,no
 very poor service ,no
 a bargain and the flight was fine ,yes
 extremely disappointed ,no
 solid experience on both flights ,yes
 decided not to load 127 bags ,no
 I won't give them another chance ,no
 waiting in line for 4 hours ,no
 worth the extra money ,yes
 Nice smooth flight ,yes
 I was pleasantly surprised ,yes
 no concern or interest ,no
 crew was very pleasant ,yes
 Thomas Cook passed the buck ,yes
 a very good flight ,yes
 now having to fly with Wamos ,no
 they let people pick their own seats ,no
 staff became very rude and patronising ,no
 I'm extremely annoyed ,no
 crew very kind and professional ,yes
 never fly with Thomas Cook again ,no
 we had to pay for everything ,no
 The staff were incredible ,yes
 booked and paid for meals ,no
 a very good product ,yes
 always pretty punctual and very good value for money ,yes
 the cabin crew service was very poor ,no
 the lack of communication ,no
 uncomfortable and unenjoyable ,no
 please try to up your game ,no
 all Thomas Cook can do is add stress to the process ,no
 seats are not comfortable ,no
 it was a dreadful journey ,no
 food was better than average ,yes
 had to pay to get water ,no
Thomas Cook Airlines Scandinavia customer review,yes
Thomas Cook Airlines Scandinavia customer review,yes
Thomas Cook Airlines Scandinavia customer review,no
Thomas Cook Airlines Scandinavia customer review,yes
Thomas Cook Airlines Scandinavia customer review,no
Thomas Cook Airlines Scandinavia customer review,no
Thomas Cook Airlines Scandinavia customer review,yes
 stop messing passengers about ,no
 Crammed in like sardines ,no
 We were very pleasantly surprised ,yes
 Check-in at Manchester was horrible ,yes
 There was literally no leg room ,no
 legroom was perfect with plenty of space ,yes
 didn't enjoy this experience ,no
 just feels like you are being scammed ,no
 an enjoyable flight ,yes
 I was sorely disappointed ,no
 worst flight I've had ,no
 this crew made me feel less than safe ,no
 was the best experience ,yes
 service onboard was erratic ,no
 amazing staff on our flight ,yes
 nothing wrong with economy ,yes
 would probably fly Thomson again ,yes
 Altogether a good experience ,yes
 do not whatsoever pay for extra space seats ,no
 flight from hell ,no
 much better than we expected ,yes
 could not get comfortable ,no
 can not see us traveling on any more Thomson long haul ,yes
 seats with plenty of legroom ,yes
 return flight was appalling ,no
 service in Premium Economy was first rate ,yes
 impressed with the aircraft and staff ,yes
 I was very disappointed ,no
 only use as a last resort ,no
 professional crew ,yes
 professional crew ,yes
 food alright but inadequate ,yes
 seat and seat pitch satisfactory ,yes
 1 service trolly on a 4-hour flight ,no
 The staff were amazing ,yes
 delayed by over an hour ,no
 staff were very pleasant ,yes
 staff are always very friendly ,yes
 very little legroom ,no
 extra leg room not worth the extra ,no
 suffering abusive behaviour ,no
 an acceptable experience ,no
 cabin crew were attentive ,yes
 stupid limit on hand luggage ,no
 crew extremely professional yet friendly ,yes
 real attentive service ,yes
 the legroom was good ,yes
 No smiles or kind words ,no
 needed replacing / upgrading ,yes
 impressed with speed and efficiency ,yes
 plenty of legroom ,yes
 choose Thomson over Ryanair and EasyJet ,yes
 excellent flight experience  ,yes
 probably end up flying Thomson again ,no
 you get what you pay for ,no
 use Thomson for my next trip ,yes
 crew were businesslike ,yes
 the service was quite good ,yes
 crew were pleasant and helpful ,yes
 worst part was air quality ,no
 seats were incredibly uncomfortable ,no
 others given the seats for free ,yes
 a satisfying journey with Thomson ,yes
 seats are very narrow ,yes
 treated with disdain and ignored ,no
 would fly with them again ,yes
 worst seat possible ,no
 extra leg room a waste of money ,yes
 staff cheerful and chatty ,yes
 legroom was extremely tight ,no
 kindness and consideration ,yes
 simply not good enough ,no
 certainly be using again ,yes
 very helpful and polite ,yes
 crew very varied ,no
 recommend the airline ,yes
 with lots of leg room ,yes
 no problems flying again ,yes
 quite impressed for charter ,yes
 seat pitch is very good ,yes
 what a crush ,yes
 forget all the hype ,no
 I would recommend it ,yes
 disappointed with Boeing 787 ,no
 entertainment the poorest selection ,no
 crew were truly grumpy ,yes
 was a good flight ,yes
 787 details are mostly gimmicks ,no
 service was not bad ,yes
 worth it for the seat ,yes
 not mind flying Thomson again ,yes
 crew were fairly efficient ,no
 a good economy experience ,yes
 the headrest fell off ,no
 service was disgusting ,no
 staff polite and professional ,yes
 feel conned and cheated ,no
 service was excellent ,yes
 same grumpy staff ,no
 seats are so uncomfortable ,no
 Good amount seat recline ,yes
 plenty of room for improvement ,yes
 cabin crew patient and polite ,yes
 couldn't be any worse ,no
 fly Tianjin Airlines again ,yes
 Staff were great ,yes
 avoid taking flights ,no
 a really cheap option ,no
 extremely good value option ,yes
 inexpensive way to fly ,yes
 price alone will not judge its success ,yes
 a great experience flying ,yes
Tianjin Airlines customer review,no
Tianjin Airlines customer review,yes
Tianjin Airlines customer review,yes
 would recommend Tibet Airlines ,yes
 online check-in was unavailable  ,no
 poor quality of ground staff service ,no
 service is absolutely rubbish ,no
 Family separated by seating ,no
 Staff were lazy and unhelpful ,no
 bad reviews are spot on ,no
 their service to customers is unfair ,no
 disgrace of an airline ,no
 a lovely flight ,yes
 staff were very professional ,yes
 Disaster of an airline ,no
 I am very disappointed  ,no
 I will not recommend ,no
 avoid like the plague in future ,no
 Terrible flight ,no
 flight got delayed for 2 hours ,no
 just not acceptable ,no
 the last time I am buying with Tiger ,no
 no availability to fly ,no
 not very efficient ,no
 perfect for a low cost airline ,yes
 this was a very unfair process ,no
 a nightmare ,no
Tigerair customer review,no
 the worst experience ,no
 careless attitude ,no
 Avoid if you can ,no
 amazing staff member  ,yes
 delays have become the norm ,no
 seemed value for money ,yes
 had to call again and again ,no
 only good thing is the punctuality ,no
 a surprise birthday celebration  ,yes
 the little things that matter ,yes
 flight itself was good ,yes
 the flight was enjoyable ,yes
 follow up service non existent ,no
 it is so dysfunctional ,no
 really unpleasant experience ,no
 aircraft's are clean and modern ,yes
 the good and bad of budget travel ,yes
 recommend for its low price ,yes
 such helpful and friendly staff ,yes
 consider Tigerair for future trips ,yes
 definitely better than expected ,yes
 Seat quite comfortable ,yes
 good service and understanding ,yes
 not enough leg spacing ,no
 always been a good experience ,yes
" friendly, helpful and polite ",yes
 staff welcomed us warmly ,yes
 ground staff polite and kind ,yes
 staff were super friendly ,yes
 lack of transparency ,no
 relatively terrible experience ,no
 flight attendants were quite haughty ,yes
 very efficient and polite ,yes
 flight basic and uneventful ,no
 no wheelchair to be seen ,no
 TigerAir lost my luggage ,no
 crew have smiles on their faces ,yes
